Spec,Source0 original,Modified Source0 for url health check,UrlHealth,UpdateAvailable,UpdateURL,HealthUpdateURL,Name,SHAName,UpdateDownloadName,warning,ArchivationDate
rpmdevtools.spec,https://releases.pagure.org/rpmdevtools/%{name}-%{version}.tar.xz,https://releases.pagure.org/rpmdevtools/rpmdevtools-9.6.tar.xz,200,(same version),,,rpmdevtools,,,,
rrdtool.spec,https://github.com/oetiker/rrdtool-1.x/releases/download/v%{version}/%{name}-%{version}.tar.gz,https://github.com/oetiker/rrdtool-1.x/archive/refs/tags/v1.8.0.tar.gz,200,1.9.0,https://github.com/oetiker/rrdtool-1.x/archive/refs/tags/v1.9.0.tar.gz,200,rrdtool,82D947F3CB41223437C4548CD30054F0B0B08F5F07438203DEADCC2A0F106A6DF8EF7B8E04EEAC4CD31F8BC0549B5FA098AD1BB4C6B17FCFA20FC1BC40F634DB,rrdtool-1.9.0.tar.gz,,
rsync.spec,https://download.samba.org/pub/rsync/src/%{name}-%{version}.tar.gz,https://github.com/RsyncProject/rsync/archive/refs/tags/v3.2.7.tar.gz,200,3.4.1,https://github.com/RsyncProject/rsync/archive/refs/tags/v3.4.1.tar.gz,200,rsync,95929D11017C50B6C9C6FDEF6454988CB269AFB23609889B1105CC42DA72509FAD36F244B14CF447A3C4969ACDF4283C87407FD067C540857428CB00600CEB1C,rsync-3.4.1.tar.gz,,
rsyslog.spec,http://www.rsyslog.com/files/download/rsyslog/%{name}-%{version}.tar.gz,https://github.com/rsyslog/rsyslog/archive/refs/tags/v8.2306.0.tar.gz,200,8.2602.0,https://github.com/rsyslog/rsyslog/archive/refs/tags/v8.2602.0.tar.gz,200,rsyslog,B1D48DE4B4E38876870ABD27F7C669F2F778365781CFA502091E945E3DE5EC4DCAE68C56C5EF51BEF61E803E38BCE49069137B326B9A07A1B74F53B357D7D78A,rsyslog-8.2602.0.tar.gz,,
rt-tests.spec,%{name}-%{version}.tar.gz,,,,,,rt-tests,,,,
ruby.spec,https://cache.ruby-lang.org/pub/ruby/3.3/%{name}-%{version}.tar.gz,,,,,,ruby,,,,
rubygem-activesupport.spec,https://rubygems.org/downloads/activesupport-%{version}.gem,https://rubygems.org/downloads/activesupport-7.1.3.2.gem,200,8.1.3,https://rubygems.org/downloads/activesupport-8.1.3.gem,200,rubygem-activesupport,BFAEFFC087A3B4FAF553F58D93F79CD8C1E21B78CF8457AA7E901B2792B46DAB4010910B9E2F55A37736F2D19E3791B986CA8364AD187C53944DD7B689FBD9ED,activesupport-8.1.3.gem,,
rubygem-addressable.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/addressable-2.8.6.gem,200,2.9.0,https://rubygems.org/downloads/addressable-2.9.0.gem,200,rubygem-addressable,7AB3A317F4662A28C86B32F3DE3550D6EF061E910F5DCB338EE046F998D3A92D8F0D7C5D9C8B5C289A5134B9A4921E1246EFC9CF5D5111770214B616A90A1823,addressable-2.9.0.gem,,
rubygem-async-http.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/async-http-0.63.0.gem,200,0.95.1,https://rubygems.org/downloads/async-http-0.95.1.gem,200,rubygem-async-http,AE6E47E2F44A3568BDA98BB658C4521351B8F98E4FAE8E8A8D0AB04313654E509D79E47DE0F4B523CF8175824BA8729EC2954108021A1C1AFC0312D2957E96DF,async-http-0.95.1.gem,,
rubygem-async-io.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/async-io-1.41.0.gem,200,1.43.2,https://rubygems.org/downloads/async-io-1.43.2.gem,200,rubygem-async-io,369E572228DC4DE406977B49D289051A45456AAB55711E01FEC6C34C635402D8A1C80F4ADE9CD5CE603FCB5123AC5FA0E1CDFB8B7D1CAA566513D9A720B003FF,async-io-1.43.2.gem,Info: Source0 contains a VMware internal url address.,
rubygem-async-pool.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/async-pool-0.4.0.gem,200,0.11.2,https://rubygems.org/downloads/async-pool-0.11.2.gem,200,rubygem-async-pool,851B3681A05C76207361704DD3AC632AAAD27866922E5CB695A25358F27DF92C5EB39461C48D7BD3170A9E692633049094B263D45751FD169296A294598CFDFA,async-pool-0.11.2.gem,,
rubygem-async.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/async-2.8.2.gem,200,2.39.0,https://rubygems.org/downloads/async-2.39.0.gem,200,rubygem-async,A0FA6C4C1773A6DA4DED951065CBE3F9FBD1D5894ECCD48B6CC805FD9E5239A370068E9BAC4624121BBD049450B459BD3AF64B1048E6DBD898DFB5EEB737913A,async-2.39.0.gem,,
rubygem-aws-eventstream.spec,https://rubygems.org/downloads/aws-eventstream-%{version}.gem,https://rubygems.org/downloads/aws-eventstream-1.3.0.gem,200,1.4.0,https://rubygems.org/downloads/aws-eventstream-1.4.0.gem,200,rubygem-aws-eventstream,BD59F75FC5FF8B164817527C6AEB5B3E31210C016E563EAA8307C076DECFF8B3DD11269D90A62C4E7D625FA3750EDC4F8363242DD00583D84347A3725D5F2D62,aws-eventstream-1.4.0.gem,,
rubygem-aws-partitions.spec,https://rubygems.org/downloads/aws-partitions-%{version}.gem,https://rubygems.org/downloads/aws-partitions-1.894.0.gem,200,1.1245.0,https://rubygems.org/downloads/aws-partitions-1.1245.0.gem,200,rubygem-aws-partitions,C71926FFD5C9E1C15954B41266711D0F22A63CD4991A9E056F4B8436EF75FC70FDCACAA3D5EC9E3F85BA693AD3F5604D7F001C53FFBC4A3B311F6F1CE2D115D1,aws-partitions-1.1245.0.gem,,
rubygem-aws-sdk-core.spec,https://rubygems.org/downloads/aws-sdk-core-%{version}.gem,https://rubygems.org/downloads/aws-sdk-core-3.191.3.gem,200,3.246.0,https://rubygems.org/downloads/aws-sdk-core-3.246.0.gem,200,rubygem-aws-sdk-core,4BA29ADA50AB71E5DF6F36A53AEE685F0EFEC039FC250642B83D15783100287145F4E41BB721856E067B833ECD18AE30D417CCEBFF5B276D3D3ED165010F714B,aws-sdk-core-3.246.0.gem,,
rubygem-aws-sdk-kms.spec,https://rubygems.org/downloads/aws-sdk-kms-%{version}.gem,https://rubygems.org/downloads/aws-sdk-kms-1.77.0.gem,200,1.124.0,https://rubygems.org/downloads/aws-sdk-kms-1.124.0.gem,200,rubygem-aws-sdk-kms,DE6D71C781DAB86D44B9C5F96D5AD5EF0DD437A97F61B5D1985E2B1F4F1F87E9C597F7936567781F0C3F0D50E806E519219ECC6DF3CB9DA0DB00190B3CEC09A6,aws-sdk-kms-1.124.0.gem,,
rubygem-aws-sdk-s3.spec,https://github.com/aws/aws-sdk-ruby/tree/master/gems/aws-sdk-s3-%{version}.gem,https://rubygems.org/downloads/aws-sdk-s3-1.143.0.gem,200,1.220.0,https://rubygems.org/downloads/aws-sdk-s3-1.220.0.gem,200,rubygem-aws-sdk-s3,0697350E58B53C1D7B7AA996F4DE18819824EB9F3245764A90E750B4E11C790B4C142B7B50BE97AEE2E187D6E765DFD1285493E1C4FEC4422CA3A7A720BF8BC3,aws-sdk-s3-1.220.0.gem,,
rubygem-aws-sdk-sqs.spec,https://rubygems.org/downloads/aws-sdk-sqs-%{version}.gem,https://rubygems.org/downloads/aws-sdk-sqs-1.70.0.gem,200,1.112.0,https://rubygems.org/downloads/aws-sdk-sqs-1.112.0.gem,200,rubygem-aws-sdk-sqs,F774721726676C8C686B143F7ACCBB7F4C9E9EFD1EB55B7E885D21F36384022B2D4E47C8AEE265223C744F08E8AB79601EA76F69D58DC2E7C609C3061D70453F,aws-sdk-sqs-1.112.0.gem,,
rubygem-aws-sigv4.spec,https://rubygems.org/downloads/aws-sigv4-%{version}.gem,https://rubygems.org/downloads/aws-sigv4-1.8.0.gem,200,1.12.1,https://rubygems.org/downloads/aws-sigv4-1.12.1.gem,200,rubygem-aws-sigv4,39423AD2075CC4EEAAA0EA787BD1DEFA87654FB33C40D72056AEFAA134BF5C19E7EBA43F01108ABB7BA48C95B5F831F9F0A3B56366A71422C75583E5391E3E8C,aws-sigv4-1.12.1.gem,,
rubygem-backports.spec,https://rubygems.org/gems/backports-%{version}.gem,https://rubygems.org/gems/backports-3.24.1.gem,200,3.25.3,https://rubygems.org/downloads/backports-3.25.3.gem,200,rubygem-backports,A9D929D945032387064E43FA0A3BDA55D345AE1AD9FBCEB8819AE2D413B29054E22CC5BE80C65335A6F14F13DBBE8DDFD0EA1636634C5555BD5B9054E34AFD23,backports-3.25.3.gem,,
rubygem-builder.spec,http://rubygems.org/gems/builder-%{version}.gem,http://rubygems.org/gems/builder-3.2.4.gem,200,3.3.0,https://rubygems.org/downloads/builder-3.3.0.gem,200,rubygem-builder,33B6EF4D8EBB437AFAC4BB7243FAAC0E2E44694DC8F8404DF3421C7E0889234675AF0D2E32E035594B1563F9FBC90A039910D2484996508329BE2FD234C4BC06,builder-3.3.0.gem,,
rubygem-bundler.spec,https://rubygems.org/downloads/bundler-%{version}.gem,https://rubygems.org/downloads/bundler-2.5.6.gem,200,4.0.11,https://rubygems.org/downloads/bundler-4.0.11.gem,200,rubygem-bundler,5F1ACB8099C00D181D9AAEB1690E70A4A2EE82EB2AD7F9C93CF99ACC7653B5DC855ADA06182AAE20A5F471662E139A4F6A78CFEA1D4904246C8DF8D4C8A51943,bundler-4.0.11.gem,,
rubygem-concurrent-ruby.spec,https://rubygems.org/downloads/concurrent-ruby-%{version}.gem,https://rubygems.org/downloads/concurrent-ruby-1.2.3.gem,200,1.3.6,https://rubygems.org/downloads/concurrent-ruby-1.3.6.gem,200,rubygem-concurrent-ruby,E7C46E6C4D0B4A48957550A1FC7DDF6947B356005D32B68E9B3BDD8DAE12DCD49C6C19A8ACC382199037268E64279B8B3B9A80FC40BE52E7FC106759BF3BD4B8,concurrent-ruby-1.3.6.gem,,
rubygem-connection_pool.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/connection_pool-2.4.1.gem,200,3.0.2,https://rubygems.org/downloads/connection_pool-3.0.2.gem,200,rubygem-connection_pool,11987130F3860294852079C4E75F7B6382735550F98E1BEBF44F3AE4FF683B5D681895976EB6D6F85AB7A70370955D4144044AD841D5D654D28D628E5098F618,connection_pool-3.0.2.gem,,
rubygem-console.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/console-1.23.4.gem,200,1.34.3,https://rubygems.org/downloads/console-1.34.3.gem,200,rubygem-console,BD67EBE87A0FB7CF29D9FA9EDE8E7EC067C7B4D7B743C192D5D04361079EB871D740BA156011425716E2A600A621E1FCBF477D8F2F21ECD02AA1C8C604944D0E,console-1.34.3.gem,,
rubygem-cool-io.spec,https://rubygems.org/downloads/cool.io-%{version}.gem,https://rubygems.org/downloads/cool.io-1.8.0.gem,200,1.9.4,https://rubygems.org/downloads/cool.io-1.9.4.gem,200,rubygem-cool-io,67E202994A564A6E794A323D400B8A19AE6416E3D1F8BD9B181D00BF76B69967FBB2A55D02FA281685CF4867198D07AA4EF8F4A4C6621B082C7AC9D7FA5A8234,cool.io-1.9.4.gem,,
rubygem-declarative.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/declarative-0.0.20.gem,200,(same version),,,rubygem-declarative,,,,
rubygem-dig_rb.spec,https://rubygems.org/downloads/dig_rb-%{version}.gem,https://rubygems.org/downloads/dig_rb-1.0.1.gem,200,(same version),,,rubygem-dig_rb,,,,
rubygem-digest-crc.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/digest-crc-0.7.0.gem,200,(same version),,,rubygem-digest-crc,,,,
rubygem-domain_name.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/domain_name-0.6.20240107.gem,200,(same version),,,rubygem-domain_name,,,,
rubygem-faraday-net_http.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/faraday-net_http-3.4.0.gem,200,3.4.2,https://rubygems.org/downloads/faraday-net_http-3.4.2.gem,200,rubygem-faraday-net_http,93994EAE7A6E0406B978031F2CF9F5EE55364493A1B4605D1621D79A730C1BE3813C76113EC5626F0C846AA379FC9D202F1316BD8D42655E8C5A52DCFF9872C3,faraday-net_http-3.4.2.gem,,
rubygem-faraday.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/faraday-2.12.2.gem,200,2.14.1,https://rubygems.org/downloads/faraday-2.14.1.gem,200,rubygem-faraday,BA661FFE8CB520D82CEECB3B31DA9E49207C80B9B7F6089B656BEABCD3BF662C07F5C0A3D2EF8EFC37E79F14882E2FE599948B87D769E0DA808C2F2E7662EC42,faraday-2.14.1.gem,,
rubygem-ffi-compiler.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/ffi-compiler-1.0.1.gem,200,1.4.2,https://rubygems.org/downloads/ffi-compiler-1.4.2.gem,200,rubygem-ffi-compiler,12A435CCA8A378E07169B2AF00AB7BDA62BF3701909339EDCFEE67389989C07F23E58727311B72E52F8FCB9B0DF74B2B4F8B1A87668E9A53034C7FB31A71B0EE,ffi-compiler-1.4.2.gem,,
rubygem-ffi.spec,https://rubygems.org/downloads/ffi-%{version}.gem,https://rubygems.org/downloads/ffi-1.16.3.gem,200,1.17.4,https://rubygems.org/downloads/ffi-1.17.4.gem,200,rubygem-ffi,5F135C18606D758A8AEB5DAC1F38868B384F5234299AE509247802E6E06E0B52BA9BF9EEBD99F5557BFB5772E2388D8381462BFDD5F60592733288114294DCAA,ffi-1.17.4.gem,,
rubygem-fiber-annotation.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/fiber-annotation-0.2.0.gem,200,(same version),,,rubygem-fiber-annotation,,,,
rubygem-fiber-local.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/fiber-local-1.0.0.gem,200,1.1.0,https://rubygems.org/downloads/fiber-local-1.1.0.gem,200,rubygem-fiber-local,2C6563BC72A3FDCB9E640AE6B190E1F6B59D697D7A45DFA14811D03EE18E4BA5F8F659305F917A26C47B2495449AE7D6BD654EC12CEA39509E4B205E720C67C5,fiber-local-1.1.0.gem,,
rubygem-fluent-plugin-concat.spec,https://rubygems.org/downloads/fluent-plugin-concat-%{version}.gem,https://rubygems.org/downloads/fluent-plugin-concat-2.5.0.gem,200,2.6.1,https://rubygems.org/downloads/fluent-plugin-concat-2.6.1.gem,200,rubygem-fluent-plugin-concat,824495E7747D6CC265B8511679C7998DD8FF58D8E45175709324499901FECB09065D87415AFF9248C3D8FBF190DDECA7ED55735204AE9328B7DD8D428B5B3DBD,fluent-plugin-concat-2.6.1.gem,,
rubygem-fluent-plugin-gcs.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/fluent-plugin-gcs-0.4.4.gem,200,(same version),,,rubygem-fluent-plugin-gcs,,,,
rubygem-fluent-plugin-kubernetes_metadata_filter.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/fluent-plugin-kubernetes_metadata_filter-3.4.0.gem,200,3.8.0,https://rubygems.org/downloads/fluent-plugin-kubernetes_metadata_filter-3.8.0.gem,200,rubygem-fluent-plugin-kubernetes_metadata_filter,33CD0ABF9DF65BBD90E8148EF8BCC1C8400E2DE8F605D02EEA2D8816BFBFF6E007EEE415EA270A3BD0A8880B43B624A46FE41E8A34D3DA87A9DE7A173763A763,fluent-plugin-kubernetes_metadata_filter-3.8.0.gem,,
rubygem-fluent-plugin-remote_syslog.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/fluent-plugin-remote_syslog-1.1.0.gem,200,(same version),,,rubygem-fluent-plugin-remote_syslog,,,,
rubygem-fluent-plugin-s3.spec,https://rubygems.org/downloads/fluent-plugin-s3-%{version}.gem,https://rubygems.org/downloads/fluent-plugin-s3-1.7.2.gem,200,1.8.4,https://rubygems.org/downloads/fluent-plugin-s3-1.8.4.gem,200,rubygem-fluent-plugin-s3,5AE9427FEC243202228C31D2786D501AE295BD5B7A715E0FEC98D2BD3E5D2105D6C30A76BFA3DB00F906BCAB2DADC4BF0A92E96AF86A2E2EE348647B5F5AFF80,fluent-plugin-s3-1.8.4.gem,,
rubygem-fluent-plugin-systemd.spec,https://rubygems.org/downloads/fluent-plugin-systemd-%{version}.gem,https://rubygems.org/downloads/fluent-plugin-systemd-1.0.5.gem,200,1.1.1,https://rubygems.org/downloads/fluent-plugin-systemd-1.1.1.gem,200,rubygem-fluent-plugin-systemd,44DB76A396588674DB7933F1584E26A9B359F5CBCC2F5AE51834736C1B3F440C8F9260C8FC5A1830DE7E2A2EE33B5408721B0842809497BF8BFA04EF6E317949,fluent-plugin-systemd-1.1.1.gem,,
rubygem-fluent-plugin-vmware-loginsight.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/fluent-plugin-vmware-loginsight-1.4.2.gem,200,(same version),,,rubygem-fluent-plugin-vmware-loginsight,,,,
rubygem-fluentd.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/fluentd-1.16.3.gem,200,1.19.2,https://rubygems.org/downloads/fluentd-1.19.2.gem,200,rubygem-fluentd,79B952A3EC3297ACB1DD5BB229CE29E5AC177C7EFDBC6BCD5F3132879060F7123F768C738E87B0FDCB6FBB129C7AC552844C199CC6E7DA38D765AFE4F1D318E8,fluentd-1.19.2.gem,,
rubygem-google-apis-core.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/google-apis-core-0.16.0.gem,200,1.0.2,https://rubygems.org/downloads/google-apis-core-1.0.2.gem,200,rubygem-google-apis-core,1E42852539B989B478B9E24A9CC7A00BB4401EB67880C7735192D593AB0D0729269978D50FD50F791A465BA1E7A9343C4C7407374FCEBDDEA3773CF035EB8231,google-apis-core-1.0.2.gem,,
rubygem-google-apis-iamcredentials_v1.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/google-apis-iamcredentials_v1-0.22.0.gem,200,0.27.0,https://rubygems.org/downloads/google-apis-iamcredentials_v1-0.27.0.gem,200,rubygem-google-apis-iamcredentials_v1,D73932CC476CEC0AB78CEA905CEE1B37885F7BC3F38ECEF828162F395D46DB0922F0787C335772E3DBA6A4085A5407D777EDDEADE5700BF61274716B2C47C14D,google-apis-iamcredentials_v1-0.27.0.gem,,
rubygem-google-apis-storage_v1.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/google-apis-storage_v1-0.49.0.gem,200,0.62.0,https://rubygems.org/downloads/google-apis-storage_v1-0.62.0.gem,200,rubygem-google-apis-storage_v1,1654ABC45B097929A0EC5D52677619BE5CA0B53E2C336DC63937416EA066B58FA2B31AFF53035D7BBD5F9CA7630EB1E19F6E126F56342B8C5B7B79C29E18CCAF,google-apis-storage_v1-0.62.0.gem,,
rubygem-google-cloud-core.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/google-cloud-core-1.7.1.gem,200,1.8.0,https://rubygems.org/downloads/google-cloud-core-1.8.0.gem,200,rubygem-google-cloud-core,5C51C1B400AF953511326A9E327040F88BC93942276C69F693619F9FC8337E18CB4067CB26646DB3B9893C2FF4D6E33FF0DDB3CC530D8DBC42DF8CB963EC52BD,google-cloud-core-1.8.0.gem,,
rubygem-google-cloud-env.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/google-cloud-env-2.2.1.gem,200,2.3.1,https://rubygems.org/downloads/google-cloud-env-2.3.1.gem,200,rubygem-google-cloud-env,D96B091266E96CA2E3E9D47AE4459A0E89033121CB424172C46E5304F3B15DF3963A07C19AED9EFFE3B9CA8BE2422809B1030E184A61EC2EB92FD01FD065504D,google-cloud-env-2.3.1.gem,,
rubygem-google-cloud-errors.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/google-cloud-errors-1.4.0.gem,200,1.6.0,https://rubygems.org/downloads/google-cloud-errors-1.6.0.gem,200,rubygem-google-cloud-errors,9A3BB0E944D3A4002CB5E9F50C5EBB8ABB5D6350F53E34F29F8ADC2DBE27771DEE2BCF55BE2BB21FCE7963295641DCBF5012B297FE0A8E50CBBA6EC613455FA7,google-cloud-errors-1.6.0.gem,,
rubygem-google-cloud-storage.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/google-cloud-storage-1.54.0.gem,200,1.59.0,https://rubygems.org/downloads/google-cloud-storage-1.59.0.gem,200,rubygem-google-cloud-storage,EF57DA152459778D0C132046E2AD0C5811819450707E8F2DFCD55A4EEA07668977F73B7CE206715B7634110F865D659FC096873834470D8D02BCC774C5B559FC,google-cloud-storage-1.59.0.gem,,
rubygem-google-logging-utils.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/google-logging-utils-0.1.0.gem,200,0.2.0,https://rubygems.org/downloads/google-logging-utils-0.2.0.gem,200,rubygem-google-logging-utils,02ABB5EB49BAE0A7BF091D687795A678E4EE70DA7E34BC48A4E24EEEBCB5AE813F3D4E89228F292FF2BD997DCFF364F748016EE9DC8CE107FA7DD781DD39F357,google-logging-utils-0.2.0.gem,,
rubygem-googleauth.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/googleauth-1.13.1.gem,200,1.16.2,https://rubygems.org/downloads/googleauth-1.16.2.gem,200,rubygem-googleauth,D372E803713297DC15AD7CBE33475379B285330B999BED5A353044C72FE0524AF527424F05587BB68780BFEE8FB6F517907F753DC7E9A2A8920F116E9EBAE557,googleauth-1.16.2.gem,,
rubygem-highline.spec,https://rubygems.org/downloads/highline-%{version}.gem,https://rubygems.org/downloads/highline-3.0.1.gem,200,3.1.2,https://rubygems.org/downloads/highline-3.1.2.gem,200,rubygem-highline,629540BE22038895CE446B39B766F9B814CFF66D1965FB9E5BCA69B18AD9FBE8970629B07422625EE3E02494FE2C5F09FB43C32FB426524953B5525A4C262717,highline-3.1.2.gem,,
rubygem-hpricot.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/hpricot-0.8.6.gem,200,(same version),,,rubygem-hpricot,,,,
rubygem-http_parser.rb.spec,https://rubygems.org/downloads/http_parser.rb-%{version}.gem,https://rubygems.org/downloads/http_parser.rb-0.8.0.gem,200,0.8.1,https://rubygems.org/downloads/http_parser.rb-0.8.1.gem,200,rubygem-http_parser.rb,D57B1A47DA8A55EF15B12933DB48F7089C27119D138EB449D1B35C861D85E5D4D6DA3A24140B156761933D303611870A738405AF65B0B890C7EAFAA0D053C420,http_parser.rb-0.8.1.gem,,
rubygem-http-accept.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/http-accept-1.7.0.gem,200,2.2.1,https://rubygems.org/downloads/http-accept-2.2.1.gem,200,rubygem-http-accept,A23F9D84924CFE30F9B4A4CE1779392A44556E2B852B5AFAD37199F8D724087CFC6E418497ACBF24D17393B322AB8854CCB38DECF1DCBE60F1E1AD562F350030,http-accept-2.2.1.gem,,
rubygem-http-cookie.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/http-cookie-1.0.5.gem,200,1.1.6,https://rubygems.org/downloads/http-cookie-1.1.6.gem,200,rubygem-http-cookie,7D0B2D0A9B6DABC47BCB804B92E0414996BDF4D7DF2695F3FECA82623EE3DF3F3D60BF6FC0C2E035DCEA4CE36DFF2332CC2103FCA3EA46E58CB5FC999CA02C97,http-cookie-1.1.6.gem,,
rubygem-http-form_data.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/http-form_data-2.3.0.gem,200,3.0.1,https://rubygems.org/downloads/http-form_data-3.0.1.gem,200,rubygem-http-form_data,E6393AECE0C4C855BDF7DC8B1495621FC0E2E5E5AD0AEC0AA21EB82E2D32EDB4C5D91775F773B6DC43425FA65EB46E2557C05F2BE97AFED5332ED04565708106,http-form_data-3.0.1.gem,,
rubygem-http-parser.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/http-parser-1.2.3.gem,200,(same version),,,rubygem-http-parser,,,,
rubygem-http.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/http-4.4.1.gem,200,6.0.3,https://rubygems.org/downloads/http-6.0.3.gem,200,rubygem-http,5527B7D853B25A6F247B387DBB63907C94E7DA3777CE26B32792CF895F8BFF2752BD8BFE840182C7EC81A2DF678E917BC534F4F173EE9DA8C466AD8086156163,http-6.0.3.gem,,
rubygem-httpclient.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/httpclient-2.8.3.gem,200,2.9.0,https://rubygems.org/downloads/httpclient-2.9.0.gem,200,rubygem-httpclient,DC949795ED9B3434E0DCDCAE10A6CF34DE3EF9431490B4A947853C556688068CAD54FD27E7F198DA2EF3CF76FA1FDEA96136E5287B995491349C7B7E958B6C3C,httpclient-2.9.0.gem,,
rubygem-i18n.spec,https://rubygems.org/downloads/i18n-%{version}.gem,https://rubygems.org/downloads/i18n-1.14.1.gem,200,1.14.8,https://rubygems.org/downloads/i18n-1.14.8.gem,200,rubygem-i18n,D58AD5276191AC08481DA7D680572CABB655F6E5DDCA6FCFA524E1DCFB73E3759E9FA2C70CAFDF62028F31612C9A01219FB2C9BEC6EC5BDCFB1D684404E51714,i18n-1.14.8.gem,,
rubygem-io-event.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/io-event-1.4.4.gem,200,1.15.1,https://rubygems.org/downloads/io-event-1.15.1.gem,200,rubygem-io-event,D14EF7E291B1C8A1EA60BC7E9700BFD2E1E0FF7F300BF487EB2A32847AC2A6943BA9B22361AB88B28089FEAC9473BADA9D982B88AF8560734803B592889164D0,io-event-1.15.1.gem,,
rubygem-jmespath.spec,https://rubygems.org/downloads/jmespath-%{version}.gem,https://rubygems.org/downloads/jmespath-1.6.2.gem,200,(same version),,,rubygem-jmespath,,,,
rubygem-jsonpath.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/jsonpath-1.1.5.gem,200,(same version),,,rubygem-jsonpath,,,,
rubygem-jwt.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/jwt-2.10.1.gem,200,3.1.2,https://rubygems.org/downloads/jwt-3.1.2.gem,200,rubygem-jwt,39CE8305E5CCE3FF53091523FD379D43CA59FBC7C4FD9DBC5BD5618B60AD2EE35A7AB7098C085724A4E9227EEC4CDF5F6D2644EA780F6785DCA3D517700BA296,jwt-3.1.2.gem,,
rubygem-kubeclient.spec,https://rubygems.org/downloads/%{gem_name}-%{version}.gem,https://rubygems.org/downloads/kubeclient-4.11.0.gem,200,4.13.0,https://rubygems.org/downloads/kubeclient-4.13.0.gem,200,rubygem-kubeclient,67EE5A43AF74DE86563903723BBCCE0E561F5B1CD43DAAC625AC28198FCA74FDFC951A7437E8A32E4EEDAE2A3E8EF01DDFB7DA6AEAE90C448681DCF0D59F8127,kubeclient-4.13.0.gem,,
